ID,parents,has_nurs,form,children,housing,finance,social,health
657,usual,very_crit,complete,1,critical,inconv,problematic,not_recom
658,usual,very_crit,complete,2,convenient,convenient,slightly_prob,not_recom
659,usual,very_crit,complete,2,convenient,inconv,nonprob,recommended
660,usual,very_crit,complete,2,convenient,inconv,nonprob,not_recom
661,usual,very_crit,complete,2,convenient,inconv,problematic,recommended
662,usual,very_crit,complete,2,less_conv,convenient,nonprob,recommended
663,usual,very_crit,complete,2,critical,inconv,problematic,recommended
664,usual,very_crit,complete,2,critical,inconv,problematic,not_recom
665,usual,very_crit,complete,3,convenient,convenient,nonprob,not_recom
666,usual,very_crit,complete,3,convenient,convenient,slightly_prob,priority
667,usual,very_crit,complete,3,convenient,inconv,nonprob,not_recom
668,usual,very_crit,complete,3,convenient,inconv,slightly_prob,recommended
669,usual,very_crit,complete,3,less_conv,convenient,nonprob,recommended
670,usual,very_crit,complete,3,less_conv,convenient,nonprob,not_recom
671,usual,very_crit,complete,3,less_conv,convenient,problematic,not_recom
672,usual,very_crit,complete,3,less_conv,inconv,nonprob,not_recom
673,usual,very_crit,complete,3,less_conv,inconv,slightly_prob,not_recom
674,usual,very_crit,complete,3,critical,convenient,nonprob,recommended
675,usual,very_crit,complete,3,critical,convenient,slightly_prob,priority
676,usual,very_crit,complete,3,critical,convenient,slightly_prob,not_recom
677,usual,very_crit,complete,more,convenient,convenient,nonprob,recommended
678,usual,very_crit,complete,more,convenient,convenient,nonprob,priority
679,usual,very_crit,complete,more,convenient,convenient,slightly_prob,recommended
680,usual,very_crit,complete,more,less_conv,convenient,slightly_prob,not_recom
681,usual,very_crit,complete,more,less_conv,convenient,problematic,recommended
682,usual,very_crit,complete,more,less_conv,inconv,nonprob,recommended
683,usual,very_crit,complete,more,less_conv,inconv,nonprob,not_recom
684,usual,very_crit,complete,more,critical,convenient,nonprob,recommended
685,usual,very_crit,complete,more,critical,inconv,slightly_prob,priority
686,usual,very_crit,complete,more,critical,inconv,problematic,recommended
687,usual,very_crit,complete,more,critical,inconv,problematic,priority
688,usual,very_crit,complete,more,critical,inconv,problematic,not_recom
689,usual,very_crit,completed,1,convenient,convenient,nonprob,priority
690,usual,very_crit,completed,1,convenient,inconv,nonprob,recommended
691,usual,very_crit,completed,1,convenient,inconv,slightly_prob,not_recom
692,usual,very_crit,completed,1,less_conv,convenient,slightly_prob,not_recom
693,usual,very_crit,completed,1,less_conv,inconv,nonprob,priority
694,usual,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended
695,usual,very_crit,completed,1,less_conv,inconv,problematic,not_recom
696,usual,very_crit,completed,1,critical,convenient,nonprob,priority
697,usual,very_crit,completed,1,critical,convenient,slightly_prob,priority
698,usual,very_crit,completed,2,convenient,convenient,nonprob,recommended
699,usual,very_crit,completed,2,convenient,inconv,nonprob,priority
700,usual,very_crit,completed,2,convenient,inconv,nonprob,not_recom
701,usual,very_crit,completed,2,convenient,inconv,slightly_prob,recommended
702,usual,very_crit,completed,2,convenient,inconv,slightly_prob,priority
703,usual,very_crit,completed,2,convenient,inconv,slightly_prob,not_recom
704,usual,very_crit,completed,2,convenient,inconv,problematic,recommended
705,usual,very_crit,completed,2,less_conv,convenient,problematic,recommended
706,usual,very_crit,completed,2,critical,convenient,nonprob,recommended
707,usual,very_crit,completed,2,critical,inconv,nonprob,recommended
708,usual,very_crit,completed,2,critical,inconv,nonprob,not_recom
709,usual,very_crit,completed,2,critical,inconv,slightly_prob,not_recom
710,usual,very_crit,completed,2,critical,inconv,problematic,recommended
711,usual,very_crit,completed,3,convenient,convenient,problematic,priority
712,usual,very_crit,completed,3,less_conv,convenient,nonprob,recommended
713,usual,very_crit,completed,3,less_conv,convenient,slightly_prob,priority
714,usual,very_crit,completed,3,less_conv,inconv,nonprob,not_recom
715,usual,very_crit,completed,3,critical,convenient,problematic,priority
716,usual,very_crit,completed,3,critical,inconv,nonprob,not_recom
717,usual,very_crit,completed,3,critical,inconv,problematic,not_recom
718,usual,very_crit,completed,more,convenient,convenient,nonprob,recommended
719,usual,very_crit,completed,more,convenient,convenient,slightly_prob,priority
720,usual,very_crit,completed,more,convenient,convenient,problematic,recommended
721,usual,very_crit,completed,more,convenient,convenient,problematic,not_recom
722,usual,very_crit,completed,more,convenient,inconv,nonprob,recommended
723,usual,very_crit,completed,more,convenient,inconv,nonprob,not_recom
724,usual,very_crit,completed,more,convenient,inconv,slightly_prob,recommended
725,usual,very_crit,completed,more,convenient,inconv,slightly_prob,not_recom
726,usual,very_crit,completed,more,less_conv,convenient,nonprob,recommended
727,usual,very_crit,completed,more,less_conv,convenient,nonprob,not_recom
728,usual,very_crit,completed,more,less_conv,convenient,slightly_prob,priority
729,usual,very_crit,completed,more,less_conv,inconv,slightly_prob,priority
730,usual,very_crit,completed,more,critical,convenient,nonprob,recommended
731,usual,very_crit,completed,more,critical,convenient,slightly_prob,recommended
732,usual,very_crit,completed,more,critical,convenient,slightly_prob,priority
733,usual,very_crit,completed,more,critical,convenient,problematic,priority
734,usual,very_crit,completed,more,critical,inconv,slightly_prob,priority
735,usual,very_crit,incomplete,1,convenient,convenient,nonprob,recommended
736,usual,very_crit,incomplete,1,convenient,convenient,nonprob,not_recom
737,usual,very_crit,incomplete,1,convenient,convenient,slightly_prob,priority
738,usual,very_crit,incomplete,1,convenient,convenient,slightly_prob,not_recom
739,usual,very_crit,incomplete,1,convenient,convenient,problematic,priority
740,usual,very_crit,incomplete,1,convenient,convenient,problematic,not_recom
741,usual,very_crit,incomplete,1,convenient,inconv,problematic,priority
742,usual,very_crit,incomplete,1,convenient,inconv,problematic,not_recom
743,usual,very_crit,incomplete,1,less_conv,convenient,nonprob,not_recom
744,usual,very_crit,incomplete,1,less_conv,convenient,problematic,priority
745,usual,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom
746,usual,very_crit,incomplete,1,critical,convenient,nonprob,recommended
747,usual,very_crit,incomplete,1,critical,convenient,nonprob,not_recom
748,usual,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom
749,usual,very_crit,incomplete,1,critical,inconv,nonprob,priority
750,usual,very_crit,incomplete,1,critical,inconv,slightly_prob,recommended
751,usual,very_crit,incomplete,1,critical,inconv,slightly_prob,not_recom
752,usual,very_crit,incomplete,2,convenient,convenient,slightly_prob,priority
753,usual,very_crit,incomplete,2,convenient,convenient,problematic,recommended
754,usual,very_crit,incomplete,2,convenient,inconv,slightly_prob,not_recom
755,usual,very_crit,incomplete,2,less_conv,convenient,nonprob,recommended
756,usual,very_crit,incomplete,2,less_conv,convenient,slightly_prob,not_recom
757,usual,very_crit,incomplete,2,less_conv,convenient,problematic,recommended
758,usual,very_crit,incomplete,2,less_conv,convenient,problematic,priority
759,usual,very_crit,incomplete,2,less_conv,inconv,slightly_prob,priority
760,usual,very_crit,incomplete,2,critical,convenient,nonprob,recommended
761,usual,very_crit,incomplete,2,critical,convenient,nonprob,priority
762,usual,very_crit,incomplete,2,critical,convenient,nonprob,not_recom
763,usual,very_crit,incomplete,2,critical,convenient,problematic,recommended
764,usual,very_crit,incomplete,2,critical,convenient,problematic,priority
765,usual,very_crit,incomplete,2,critical,convenient,problematic,not_recom
766,usual,very_crit,incomplete,2,critical,inconv,nonprob,priority
767,usual,very_crit,incomplete,2,critical,inconv,problematic,priority
768,usual,very_crit,incomplete,2,critical,inconv,problematic,not_recom
769,usual,very_crit,incomplete,3,convenient,convenient,nonprob,recommended
770,usual,very_crit,incomplete,3,convenient,convenient,nonprob,priority
771,usual,very_crit,incomplete,3,convenient,convenient,nonprob,not_recom
772,usual,very_crit,incomplete,3,convenient,convenient,slightly_prob,recommended
773,usual,very_crit,incomplete,3,convenient,convenient,problematic,not_recom
774,usual,very_crit,incomplete,3,convenient,inconv,slightly_prob,not_recom
775,usual,very_crit,incomplete,3,convenient,inconv,problematic,priority
776,usual,very_crit,incomplete,3,less_conv,convenient,nonprob,recommended
777,usual,very_crit,incomplete,3,less_conv,convenient,nonprob,not_recom
778,usual,very_crit,incomplete,3,less_conv,convenient,problematic,priority
779,usual,very_crit,incomplete,3,less_conv,inconv,nonprob,recommended
780,usual,very_crit,incomplete,3,less_conv,inconv,slightly_prob,recommended
781,usual,very_crit,incomplete,3,less_conv,inconv,problematic,recommended
782,usual,very_crit,incomplete,3,critical,convenient,slightly_prob,recommended
783,usual,very_crit,incomplete,3,critical,convenient,problematic,not_recom
784,usual,very_crit,incomplete,3,critical,inconv,problematic,recommended
785,usual,very_crit,incomplete,more,convenient,convenient,slightly_prob,priority
786,usual,very_crit,incomplete,more,convenient,convenient,problematic,recommended
787,usual,very_crit,incomplete,more,convenient,inconv,slightly_prob,not_recom
788,usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,priority
789,usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,not_recom
790,usual,very_crit,incomplete,more,less_conv,convenient,problematic,not_recom
791,usual,very_crit,incomplete,more,less_conv,inconv,nonprob,priority
792,usual,very_crit,incomplete,more,critical,convenient,slightly_prob,recommended
793,usual,very_crit,incomplete,more,critical,convenient,slightly_prob,priority
794,usual,very_crit,incomplete,more,critical,inconv,nonprob,not_recom
795,usual,very_crit,incomplete,more,critical,inconv,slightly_prob,priority
796,usual,very_crit,incomplete,more,critical,inconv,slightly_prob,not_recom
797,usual,very_crit,foster,1,convenient,convenient,slightly_prob,priority
798,usual,very_crit,foster,1,convenient,convenient,problematic,recommended
799,usual,very_crit,foster,1,convenient,inconv,problematic,not_recom
800,usual,very_crit,foster,1,less_conv,convenient,nonprob,recommended
801,usual,very_crit,foster,1,less_conv,inconv,nonprob,priority
802,usual,very_crit,foster,1,less_conv,inconv,nonprob,not_recom
803,usual,very_crit,foster,1,less_conv,inconv,slightly_prob,recommended
804,usual,very_crit,foster,1,less_conv,inconv,slightly_prob,not_recom
805,usual,very_crit,foster,1,less_conv,inconv,problematic,recommended
806,usual,very_crit,foster,1,critical,convenient,nonprob,not_recom
807,usual,very_crit,foster,1,critical,convenient,slightly_prob,recommended
808,usual,very_crit,foster,1,critical,convenient,slightly_prob,priority
809,usual,very_crit,foster,1,critical,convenient,problematic,recommended
810,usual,very_crit,foster,1,critical,convenient,problematic,not_recom
811,usual,very_crit,foster,1,critical,inconv,slightly_prob,recommended
812,usual,very_crit,foster,1,critical,inconv,slightly_prob,not_recom
813,usual,very_crit,foster,1,critical,inconv,problematic,recommended
814,usual,very_crit,foster,1,critical,inconv,problematic,priority
815,usual,very_crit,foster,2,convenient,convenient,nonprob,not_recom
816,usual,very_crit,foster,2,convenient,convenient,slightly_prob,recommended
817,usual,very_crit,foster,2,convenient,inconv,nonprob,priority
818,usual,very_crit,foster,2,convenient,inconv,slightly_prob,priority
819,usual,very_crit,foster,2,convenient,inconv,problematic,recommended
820,usual,very_crit,foster,2,less_conv,convenient,problematic,not_recom
821,usual,very_crit,foster,2,less_conv,inconv,problematic,priority
822,usual,very_crit,foster,2,less_conv,inconv,problematic,not_recom
823,usual,very_crit,foster,2,critical,convenient,slightly_prob,not_recom
824,usual,very_crit,foster,2,critical,convenient,problematic,recommended
825,usual,very_crit,foster,2,critical,convenient,problematic,priority
826,usual,very_crit,foster,2,critical,convenient,problematic,not_recom
827,usual,very_crit,foster,2,critical,inconv,slightly_prob,not_recom
828,usual,very_crit,foster,3,convenient,convenient,problematic,priority
829,usual,very_crit,foster,3,convenient,inconv,slightly_prob,priority
830,usual,very_crit,foster,3,convenient,inconv,problematic,not_recom
831,usual,very_crit,foster,3,less_conv,convenient,slightly_prob,not_recom
832,usual,very_crit,foster,3,less_conv,convenient,problematic,recommended
833,usual,very_crit,foster,3,less_conv,inconv,problematic,not_recom
834,usual,very_crit,foster,3,critical,convenient,nonprob,priority
835,usual,very_crit,foster,3,critical,inconv,slightly_prob,recommended
836,usual,very_crit,foster,3,critical,inconv,problematic,recommended
837,usual,very_crit,foster,more,convenient,convenient,nonprob,not_recom
838,usual,very_crit,foster,more,convenient,inconv,nonprob,recommended
839,usual,very_crit,foster,more,convenient,inconv,slightly_prob,not_recom
840,usual,very_crit,foster,more,convenient,inconv,problematic,priority
841,usual,very_crit,foster,more,less_conv,inconv,nonprob,priority
842,usual,very_crit,foster,more,less_conv,inconv,slightly_prob,not_recom
843,usual,very_crit,foster,more,less_conv,inconv,problematic,recommended
844,usual,very_crit,foster,more,less_conv,inconv,problematic,not_recom
845,usual,very_crit,foster,more,critical,inconv,problematic,priority
846,pretentious,proper,complete,1,convenient,convenient,nonprob,not_recom
847,pretentious,proper,complete,1,convenient,convenient,problematic,not_recom
848,pretentious,proper,complete,1,less_conv,convenient,nonprob,not_recom
849,pretentious,proper,complete,1,less_conv,inconv,problematic,recommended
850,pretentious,proper,complete,1,less_conv,inconv,problematic,not_recom
851,pretentious,proper,complete,1,critical,convenient,nonprob,not_recom
852,pretentious,proper,complete,1,critical,inconv,problematic,not_recom
853,pretentious,proper,complete,2,convenient,inconv,problematic,recommended
854,pretentious,proper,complete,2,convenient,inconv,problematic,not_recom
855,pretentious,proper,complete,2,less_conv,inconv,nonprob,priority
856,pretentious,proper,complete,2,less_conv,inconv,slightly_prob,recommended
857,pretentious,proper,complete,2,critical,convenient,nonprob,not_recom
858,pretentious,proper,complete,2,critical,convenient,slightly_prob,recommended
859,pretentious,proper,complete,2,critical,inconv,nonprob,recommended
860,pretentious,proper,complete,2,critical,inconv,problematic,recommended
861,pretentious,proper,complete,2,critical,inconv,problematic,priority
862,pretentious,proper,complete,3,convenient,convenient,nonprob,priority
863,pretentious,proper,complete,3,convenient,convenient,nonprob,not_recom
864,pretentious,proper,complete,3,convenient,convenient,slightly_prob,recommended
865,pretentious,proper,complete,3,convenient,inconv,nonprob,recommended
866,pretentious,proper,complete,3,convenient,inconv,nonprob,not_recom
867,pretentious,proper,complete,3,convenient,inconv,problematic,recommended
868,pretentious,proper,complete,3,convenient,inconv,problematic,not_recom
869,pretentious,proper,complete,3,less_conv,convenient,nonprob,recommended
870,pretentious,proper,complete,3,less_conv,convenient,nonprob,not_recom
871,pretentious,proper,complete,3,less_conv,convenient,slightly_prob,not_recom
872,pretentious,proper,complete,3,less_conv,convenient,problematic,recommended
873,pretentious,proper,complete,3,less_conv,convenient,problematic,priority
874,pretentious,proper,complete,3,less_conv,inconv,nonprob,priority
875,pretentious,proper,complete,3,less_conv,inconv,slightly_prob,recommended
876,pretentious,proper,complete,3,less_conv,inconv,problematic,recommended
877,pretentious,proper,complete,3,critical,inconv,slightly_prob,not_recom
878,pretentious,proper,complete,3,critical,inconv,problematic,priority
879,pretentious,proper,complete,more,convenient,convenient,slightly_prob,not_recom
880,pretentious,proper,complete,more,convenient,inconv,nonprob,priority
881,pretentious,proper,complete,more,convenient,inconv,problematic,not_recom
882,pretentious,proper,complete,more,less_conv,convenient,nonprob,recommended
883,pretentious,proper,complete,more,less_conv,convenient,problematic,not_recom
884,pretentious,proper,complete,more,less_conv,inconv,nonprob,not_recom
885,pretentious,proper,complete,more,less_conv,inconv,problematic,recommended
886,pretentious,proper,complete,more,less_conv,inconv,problematic,priority
887,pretentious,proper,complete,more,critical,convenient,nonprob,priority
888,pretentious,proper,complete,more,critical,convenient,slightly_prob,not_recom
889,pretentious,proper,complete,more,critical,convenient,problematic,priority
890,pretentious,proper,complete,more,critical,inconv,nonprob,recommended
891,pretentious,proper,completed,1,convenient,convenient,nonprob,not_recom
892,pretentious,proper,completed,1,convenient,convenient,slightly_prob,recommended
893,pretentious,proper,completed,1,convenient,inconv,nonprob,not_recom
894,pretentious,proper,completed,1,convenient,inconv,slightly_prob,recommended
895,pretentious,proper,completed,1,less_conv,convenient,nonprob,priority
896,pretentious,proper,completed,1,less_conv,convenient,slightly_prob,priority
897,pretentious,proper,completed,1,less_conv,convenient,problematic,recommended
898,pretentious,proper,completed,1,less_conv,inconv,problematic,priority
899,pretentious,proper,completed,1,critical,convenient,problematic,priority
900,pretentious,proper,completed,1,critical,convenient,problematic,not_recom
901,pretentious,proper,completed,1,critical,inconv,nonprob,not_recom
902,pretentious,proper,completed,2,convenient,convenient,nonprob,recommended
903,pretentious,proper,completed,2,convenient,convenient,problematic,recommended
904,pretentious,proper,completed,2,convenient,inconv,nonprob,priority
905,pretentious,proper,completed,2,convenient,inconv,nonprob,not_recom
906,pretentious,proper,completed,2,less_conv,convenient,nonprob,priority
907,pretentious,proper,completed,2,less_conv,convenient,slightly_prob,priority
908,pretentious,proper,completed,2,less_conv,convenient,slightly_prob,not_recom
909,pretentious,proper,completed,2,less_conv,convenient,problematic,priority
910,pretentious,proper,completed,2,less_conv,inconv,slightly_prob,priority
911,pretentious,proper,completed,2,critical,inconv,nonprob,not_recom
912,pretentious,proper,completed,2,critical,inconv,slightly_prob,recommended
913,pretentious,proper,completed,2,critical,inconv,problematic,priority
914,pretentious,proper,completed,2,critical,inconv,problematic,not_recom
915,pretentious,proper,completed,3,convenient,convenient,slightly_prob,recommended
916,pretentious,proper,completed,3,convenient,inconv,nonprob,not_recom
917,pretentious,proper,completed,3,less_conv,convenient,slightly_prob,recommended
918,pretentious,proper,completed,3,less_conv,inconv,slightly_prob,recommended
919,pretentious,proper,completed,3,critical,convenient,problematic,recommended
920,pretentious,proper,completed,3,critical,inconv,slightly_prob,recommended
921,pretentious,proper,completed,3,critical,inconv,slightly_prob,priority
922,pretentious,proper,completed,3,critical,inconv,slightly_prob,not_recom
923,pretentious,proper,completed,more,convenient,convenient,nonprob,not_recom
924,pretentious,proper,completed,more,convenient,convenient,slightly_prob,recommended
925,pretentious,proper,completed,more,convenient,convenient,problematic,not_recom
926,pretentious,proper,completed,more,convenient,inconv,slightly_prob,priority
927,pretentious,proper,completed,more,critical,convenient,nonprob,recommended
928,pretentious,proper,completed,more,critical,inconv,nonprob,not_recom
929,pretentious,proper,completed,more,critical,inconv,problematic,recommended
930,pretentious,proper,completed,more,critical,inconv,problematic,not_recom
931,pretentious,proper,incomplete,1,convenient,convenient,nonprob,recommended
932,pretentious,proper,incomplete,1,convenient,convenient,slightly_prob,priority
933,pretentious,proper,incomplete,1,convenient,inconv,nonprob,not_recom
934,pretentious,proper,incomplete,1,convenient,inconv,slightly_prob,not_recom
935,pretentious,proper,incomplete,1,convenient,inconv,problematic,priority
936,pretentious,proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom
937,pretentious,proper,incomplete,1,less_conv,inconv,nonprob,not_recom
938,pretentious,proper,incomplete,1,critical,convenient,problematic,recommended
939,pretentious,proper,incomplete,1,critical,inconv,slightly_prob,not_recom
940,pretentious,proper,incomplete,1,critical,inconv,problematic,not_recom
941,pretentious,proper,incomplete,2,convenient,convenient,slightly_prob,not_recom
942,pretentious,proper,incomplete,2,convenient,convenient,problematic,not_recom
943,pretentious,proper,incomplete,2,convenient,inconv,nonprob,priority
944,pretentious,proper,incomplete,2,convenient,inconv,problematic,recommended
945,pretentious,proper,incomplete,2,less_conv,convenient,problematic,not_recom
946,pretentious,proper,incomplete,2,less_conv,inconv,nonprob,priority
947,pretentious,proper,incomplete,2,less_conv,inconv,slightly_prob,recommended
948,pretentious,proper,incomplete,2,less_conv,inconv,slightly_prob,not_recom
949,pretentious,proper,incomplete,2,critical,convenient,nonprob,priority
950,pretentious,proper,incomplete,2,critical,convenient,problematic,priority
951,pretentious,proper,incomplete,2,critical,inconv,nonprob,not_recom
952,pretentious,proper,incomplete,3,convenient,convenient,nonprob,priority
953,pretentious,proper,incomplete,3,convenient,inconv,slightly_prob,not_recom
954,pretentious,proper,incomplete,3,less_conv,convenient,slightly_prob,recommended
955,pretentious,proper,incomplete,3,less_conv,convenient,slightly_prob,priority
956,pretentious,proper,incomplete,3,less_conv,convenient,problematic,recommended
957,pretentious,proper,incomplete,3,less_conv,convenient,problematic,priority
958,pretentious,proper,incomplete,3,less_conv,inconv,nonprob,not_recom
959,pretentious,proper,incomplete,3,critical,convenient,nonprob,priority
960,pretentious,proper,incomplete,3,critical,convenient,slightly_prob,recommended
961,pretentious,proper,incomplete,3,critical,convenient,problematic,recommended
962,pretentious,proper,incomplete,3,critical,convenient,problematic,not_recom
963,pretentious,proper,incomplete,3,critical,inconv,slightly_prob,priority
964,pretentious,proper,incomplete,3,critical,inconv,slightly_prob,not_recom
965,pretentious,proper,incomplete,3,critical,inconv,problematic,priority
966,pretentious,proper,incomplete,more,convenient,convenient,nonprob,recommended
967,pretentious,proper,incomplete,more,convenient,convenient,nonprob,priority
968,pretentious,proper,incomplete,more,convenient,convenient,slightly_prob,not_recom
969,pretentious,proper,incomplete,more,convenient,convenient,problematic,recommended
970,pretentious,proper,incomplete,more,less_conv,inconv,slightly_prob,priority
971,pretentious,proper,incomplete,more,critical,convenient,slightly_prob,not_recom
972,pretentious,proper,incomplete,more,critical,convenient,problematic,recommended
973,pretentious,proper,incomplete,more,critical,inconv,nonprob,not_recom
974,pretentious,proper,incomplete,more,critical,inconv,problematic,priority
975,pretentious,proper,foster,1,convenient,convenient,nonprob,priority
976,pretentious,proper,foster,1,convenient,convenient,slightly_prob,recommended
977,pretentious,proper,foster,1,convenient,convenient,problematic,recommended
978,pretentious,proper,foster,1,convenient,inconv,nonprob,priority
979,pretentious,proper,foster,1,convenient,inconv,nonprob,not_recom
980,pretentious,proper,foster,1,convenient,inconv,slightly_prob,recommended
981,pretentious,proper,foster,1,convenient,inconv,slightly_prob,priority
982,pretentious,proper,foster,1,convenient,inconv,problematic,recommended
983,pretentious,proper,foster,1,less_conv,convenient,nonprob,priority
984,pretentious,proper,foster,1,less_conv,convenient,slightly_prob,priority
985,pretentious,proper,foster,1,less_conv,convenient,problematic,recommended
986,pretentious,proper,foster,1,less_conv,convenient,problematic,priority
987,pretentious,proper,foster,1,less_conv,convenient,problematic,not_recom
988,pretentious,proper,foster,1,less_conv,inconv,nonprob,priority
989,pretentious,proper,foster,1,less_conv,inconv,slightly_prob,not_recom
990,pretentious,proper,foster,1,less_conv,inconv,problematic,recommended
991,pretentious,proper,foster,1,critical,convenient,slightly_prob,priority
992,pretentious,proper,foster,1,critical,convenient,problematic,priority
993,pretentious,proper,foster,1,critical,inconv,problematic,not_recom
994,pretentious,proper,foster,2,convenient,convenient,slightly_prob,not_recom
995,pretentious,proper,foster,2,convenient,inconv,nonprob,recommended
996,pretentious,proper,foster,2,convenient,inconv,problematic,recommended
997,pretentious,proper,foster,2,less_conv,convenient,nonprob,recommended
998,pretentious,proper,foster,2,less_conv,convenient,nonprob,not_recom
999,pretentious,proper,foster,2,less_conv,convenient,slightly_prob,not_recom
1000,pretentious,proper,foster,2,less_conv,inconv,nonprob,not_recom
1001,pretentious,proper,foster,2,less_conv,inconv,slightly_prob,priority
1002,pretentious,proper,foster,2,less_conv,inconv,problematic,recommended
1003,pretentious,proper,foster,2,critical,convenient,nonprob,recommended
1004,pretentious,proper,foster,2,critical,convenient,slightly_prob,recommended
1005,pretentious,proper,foster,2,critical,convenient,problematic,recommended
1006,pretentious,proper,foster,2,critical,inconv,problematic,priority
1007,pretentious,proper,foster,3,convenient,inconv,nonprob,not_recom
1008,pretentious,proper,foster,3,convenient,inconv,slightly_prob,priority
1009,pretentious,proper,foster,3,convenient,inconv,slightly_prob,not_recom
1010,pretentious,proper,foster,3,convenient,inconv,problematic,recommended
1011,pretentious,proper,foster,3,less_conv,convenient,nonprob,recommended
1012,pretentious,proper,foster,3,less_conv,inconv,slightly_prob,not_recom
1013,pretentious,proper,foster,3,less_conv,inconv,problematic,recommended
1014,pretentious,proper,foster,3,critical,convenient,nonprob,priority
1015,pretentious,proper,foster,3,critical,convenient,slightly_prob,recommended
1016,pretentious,proper,foster,3,critical,convenient,slightly_prob,not_recom
1017,pretentious,proper,foster,3,critical,convenient,problematic,not_recom
1018,pretentious,proper,foster,3,critical,inconv,slightly_prob,priority
1019,pretentious,proper,foster,3,critical,inconv,problematic,recommended
1020,pretentious,proper,foster,more,convenient,convenient,nonprob,priority
1021,pretentious,proper,foster,more,convenient,convenient,nonprob,not_recom
1022,pretentious,proper,foster,more,convenient,convenient,problematic,not_recom
1023,pretentious,proper,foster,more,convenient,inconv,nonprob,priority
1024,pretentious,proper,foster,more,convenient,inconv,slightly_prob,not_recom
1025,pretentious,proper,foster,more,less_conv,convenient,nonprob,priority
1026,pretentious,proper,foster,more,less_conv,convenient,slightly_prob,not_recom
1027,pretentious,proper,foster,more,less_conv,convenient,problematic,priority
1028,pretentious,proper,foster,more,critical,convenient,nonprob,recommended
1029,pretentious,proper,foster,more,critical,convenient,problematic,recommended
1030,pretentious,proper,foster,more,critical,inconv,nonprob,priority
1031,pretentious,proper,foster,more,critical,inconv,slightly_prob,recommended
1032,pretentious,proper,foster,more,critical,inconv,problematic,recommended
1033,pretentious,less_proper,complete,1,convenient,inconv,slightly_prob,priority
1034,pretentious,less_proper,complete,1,convenient,inconv,problematic,recommended
1035,pretentious,less_proper,complete,1,less_conv,convenient,nonprob,recommended
1036,pretentious,less_proper,complete,1,less_conv,convenient,nonprob,priority
1037,pretentious,less_proper,complete,1,less_conv,convenient,nonprob,not_recom
1038,pretentious,less_proper,complete,1,less_conv,inconv,nonprob,recommended
1039,pretentious,less_proper,complete,1,less_conv,inconv,problematic,priority
1040,pretentious,less_proper,complete,1,critical,convenient,nonprob,not_recom
1041,pretentious,less_proper,complete,1,critical,convenient,slightly_prob,priority
1042,pretentious,less_proper,complete,1,critical,inconv,problematic,priority
1043,pretentious,less_proper,complete,2,convenient,convenient,slightly_prob,not_recom
1044,pretentious,less_proper,complete,2,convenient,inconv,nonprob,recommended
1045,pretentious,less_proper,complete,2,less_conv,convenient,nonprob,priority
1046,pretentious,less_proper,complete,2,less_conv,convenient,slightly_prob,priority
1047,pretentious,less_proper,complete,2,less_conv,convenient,problematic,recommended
1048,pretentious,less_proper,complete,2,less_conv,inconv,slightly_prob,priority
1049,pretentious,less_proper,complete,2,critical,convenient,nonprob,priority
1050,pretentious,less_proper,complete,2,critical,inconv,nonprob,recommended
1051,pretentious,less_proper,complete,2,critical,inconv,nonprob,priority
1052,pretentious,less_proper,complete,3,convenient,convenient,slightly_prob,recommended
1053,pretentious,less_proper,complete,3,convenient,convenient,problematic,recommended
1054,pretentious,less_proper,complete,3,convenient,inconv,nonprob,recommended
1055,pretentious,less_proper,complete,3,less_conv,convenient,slightly_prob,recommended
1056,pretentious,less_proper,complete,3,less_conv,inconv,nonprob,not_recom
1057,pretentious,less_proper,complete,3,less_conv,inconv,slightly_prob,priority
1058,pretentious,less_proper,complete,3,less_conv,inconv,slightly_prob,not_recom
1059,pretentious,less_proper,complete,3,critical,convenient,nonprob,recommended
1060,pretentious,less_proper,complete,3,critical,inconv,problematic,recommended
1061,pretentious,less_proper,complete,3,critical,inconv,problematic,priority
1062,pretentious,less_proper,complete,more,convenient,convenient,nonprob,recommended
1063,pretentious,less_proper,complete,more,convenient,convenient,slightly_prob,priority
1064,pretentious,less_proper,complete,more,convenient,inconv,problematic,recommended
1065,pretentious,less_proper,complete,more,less_conv,convenient,problematic,priority
1066,pretentious,less_proper,complete,more,less_conv,inconv,nonprob,recommended
1067,pretentious,less_proper,complete,more,less_conv,inconv,nonprob,priority
1068,pretentious,less_proper,complete,more,less_conv,inconv,slightly_prob,not_recom
1069,pretentious,less_proper,complete,more,critical,convenient,problematic,not_recom
1070,pretentious,less_proper,completed,1,convenient,convenient,nonprob,recommended
1071,pretentious,less_proper,completed,1,convenient,convenient,slightly_prob,recommended
1072,pretentious,less_proper,completed,1,convenient,convenient,slightly_prob,priority
1073,pretentious,less_proper,completed,1,convenient,inconv,nonprob,recommended
1074,pretentious,less_proper,completed,1,convenient,inconv,nonprob,not_recom
1075,pretentious,less_proper,completed,1,convenient,inconv,slightly_prob,priority
1076,pretentious,less_proper,completed,1,less_conv,convenient,nonprob,not_recom
